InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
uuid:73b0df50-f1be-44c6-bd20-ee90a7498a6e,End-line,Married,No,0,0,1,0,4,5,NA,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:73b63c05-1c4b-4216-ba0b-044f275cbfdd,End-line,Married,No,0,0,1,3,2,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,0 - 2 times
uuid:73d7fb88-ca4b-4fc3-9efc-3e5a9a821059,End-line,Married,No,2,0,0,2,2,6,No,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:73e09084-0ffd-41e6-9bca-3e2a7ffe3888,End-line,Married,No,0,0,4,3,3,10,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7440279d-b645-485d-b554-0d31e7534dea,End-line,Married,No,0,0,0,3,4,7,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:747b73d0-746b-4c37-87c9-8e8122e7e58b,End-line,Married,No,0,0,0,0,4,4,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:74805736-0e9c-4827-b2de-67147e3f38d2,End-line,Married,No,0,0,1,2,2,5,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:74b440d4-ccd3-41a9-b97f-3faa8aa86cf4,End-line,Married,No,0,2,2,0,4,8,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:74b85934-0681-431a-b97f-a438290648cc,End-line,Married,No,1,0,1,0,2,4,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:74c0164f-753a-4bea-8f7c-6c8356957cf2,End-line,Married,No,0,2,0,3,2,7,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:74f2374d-c445-4103-9083-3de9be191786,End-line,Married,No,1,1,0,0,2,4,No,Hut,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:74f93e7d-3ed2-4bf1-a73d-2f6e6bb02cd0,End-line,Married,No,0,0,0,0,5,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:752a4842-867e-484b-9dbc-7de9fa5a7835,End-line,Married,No,0,0,1,0,5,6,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:75aa94d6-d95e-4494-b746-bf7336392e63,End-line,Married,No,0,0,1,2,1,4,NA,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:75b295b4-7926-45e7-82c1-2e98399365c6,End-line,Single,Yes,1,0,1,1,3,6,No,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:75b8178a-fd7e-473a-81bc-060db883afac,End-line,Married,No,0,0,2,2,3,7,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:75deb044-c915-474b-9596-0cadf31b6d9a,End-line,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:762b768a-6848-4654-b33d-816958ede6c3,End-line,Married,No,0,0,0,0,3,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:767084d0-53fd-4237-a104-ef6f4f3f5052,End-line,Married,No,1,1,1,0,2,5,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:7672cd8c-1f00-41b0-a36e-c2af905d918a,End-line,Married,No,0,1,0,0,2,3,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:76905a3f-b391-4e42-bf1e-2662a2813346,End-line,Married,No,1,1,2,0,2,6,No,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:76c68ee6-8cda-4c74-b39c-0c7c83de13c5,End-line,Married,No,0,0,0,2,2,4,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:76d4f2b3-b27e-446c-8cc7-bcf012d33b81,End-line,Married,No,0,0,0,0,2,2,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:76d925c7-4659-41d5-aaab-34b10c5ae914,End-line,Married,No,0,0,1,1,2,4,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:76f2a0b1-0feb-441f-a81e-07c6a9743e83,End-line,Married,No,0,0,0,3,4,7,NA,Timber frame,Unprotected dug well,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:770b2915-9afa-46a7-9071-5d46aa7d7b84,End-line,Married,No,1,1,1,4,2,9,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:77766db3-63eb-4b2e-97f6-7b7e4c94095c,End-line,Married,No,0,0,1,1,3,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:777f5058-0b69-4a0e-b044-0ba19c8208fe,End-line,Married,No,0,0,2,0,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:778769f3-c603-40ae-8cda-9fb7655501f1,End-line,Married,No,0,0,0,0,3,3,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:779718db-324e-4fb6-be50-978685748be5,End-line,Married,No,0,1,0,0,3,4,No,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,7 times and more
uuid:779fabb3-d860-4271-82b0-fd3bcf7ededd,End-line,Widowed,Yes,0,2,1,0,4,7,No,Hut,Bottled water,NA,Bottled water,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:77d90140-d7e3-4d0a-b92b-ab872a4c3782,End-line,Married,No,1,1,1,3,2,8,No,Concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
uuid:77db9c01-2daf-4ff3-a174-2f81e11918c2,End-line,Married,No,0,1,2,2,2,7,No,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:77f98589-004b-480d-a262-74ec855e2cdf,End-line,Married,No,1,0,0,2,2,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:77fe111b-9f5e-4104-8477-0eeb2a894338,End-line,Married,No,0,1,1,1,5,8,No,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:78460fb0-bd8e-4180-9dea-99f9a29172b7,End-line,Married,No,0,0,2,2,2,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:78662d88-2ba8-4c76-81db-e32ad7eeb091,End-line,Married,No,2,1,0,0,4,7,No,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:788dfa2d-95f9-4935-8891-c4de06aeb779,End-line,Widowed,Yes,0,1,2,0,2,5,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:78a0db91-2b32-498e-ae43-802c7f076766,End-line,Married,No,0,0,2,3,2,7,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:78dd4350-db89-4e9d-947d-cc7a13eff020,End-line,Married,No,0,0,1,3,2,6,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
uuid:790bb148-7c96-4caf-b3ca-913162faeeab,End-line,Widowed,Yes,0,0,0,2,2,4,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:79242b1f-fa4f-4281-bf7e-c94d775f9c10,End-line,Married,No,0,0,0,1,2,3,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:797d2f75-d05b-4c8e-82e1-49eb464e3e10,End-line,Married,No,2,0,0,3,3,8,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:798d6a29-7cf3-4942-aad2-3b51ef3cf9e7,End-line,Married,No,0,0,1,1,2,4,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:79a60fe3-f35b-40d6-ad49-e2c350f75c6f,End-line,Married,No,1,1,0,0,2,4,No,Makeshift shelter,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:79b2fe28-3b1b-4e49-8790-5c7f9cf86ab1,End-line,Married,No,0,0,0,1,2,3,NA,Timber and concrete,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:79d19bca-3b24-42ef-bf91-301bf468a407,End-line,Married,No,0,0,0,0,4,4,NA,Concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7a23226e-2006-475d-bba3-c31115ec3f0c,End-line,Married,No,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:7a6946e6-2062-423e-a989-80f845283474,End-line,Divorced,Yes,0,0,2,0,2,4,NA,Timber frame,Rainwater collection,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
uuid:7a85e663-bc5e-4296-ba84-c4e40bc5c147,End-line,Divorced,Yes,1,0,0,0,3,4,No,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7affffad-e5a9-4bd6-82cf-195ca210432c,End-line,Married,No,0,0,1,0,2,3,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7b5f8568-e140-450a-b4d7-4de328108bd6,End-line,Married,No,0,0,0,1,2,3,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7b8ca67d-fa1d-4e61-a353-a8be6f8507b2,End-line,Single,Yes,0,2,2,1,2,7,No,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:7b9b3c99-6b2b-46c3-9e29-83f3873c8933,End-line,Married,No,0,2,1,0,2,5,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7baa6444-1546-473d-9afc-037ddba19144,End-line,Married,No,0,1,1,0,2,4,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7bdf4ef6-7b36-4382-aacf-ee37cb1cfb76,End-line,Married,No,0,0,0,3,3,6,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
uuid:7be0f906-47dc-4390-a526-7129d6a959e9,End-line,Married,No,0,0,0,1,1,2,NA,Timber frame,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:7bf4df4f-608b-4021-b3ff-b3de29888db1,End-line,Widowed,Yes,0,0,4,0,3,7,NA,Timber frame,Bottled water,NA,Bottled water,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7c5d9b73-5142-4655-a350-0bef88eda367,End-line,Married,No,0,1,0,3,2,6,Yes,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
uuid:7c99ee9f-d5a9-4f37-a63f-8495fb0635a5,End-line,Married,No,0,0,1,2,3,6,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7cb25b3d-8c61-4d71-8027-678ec7105e37,End-line,Married,No,0,0,1,0,3,4,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7cc000f7-0221-48e9-86da-159b354ab2ad,End-line,Married,No,0,0,0,0,1,1,NA,Hut,Protected spring,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,5 - 6 times
uuid:7d4593f8-82d1-412d-8310-3fbb5f973ed2,End-line,Married,No,0,0,2,2,2,6,NA,Timber frame,Unprotected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,Open defecation,5 - 6 times
uuid:7e1e73b0-6976-4f66-b622-94af861f9fd8,End-line,Married,No,0,0,2,2,2,6,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7e430f4a-13e1-40c8-9ba7-c9526cee667b,End-line,Married,No,1,1,0,0,2,4,No,Hut,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
uuid:7e5c39ce-73da-4d26-8163-d8ec5363b710,End-line,Married,No,0,0,1,1,1,3,NA,Timber and concrete,Protected spring,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:7e699b3c-ffb4-426c-961f-74f935da0579,End-line,Married,No,0,0,3,1,2,6,NA,Hut,Tube well or borehole,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,Yes,No Handwashing facility,Open defecation,7 times and more
uuid:7eb9c731-dd43-4183-9944-8302457ba3b1,End-line,Married,No,0,0,0,1,2,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7ed7b9b0-2cd7-4761-81cd-53732e40fe7e,End-line,Married,No,0,0,1,1,5,7,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7ef573e6-020e-437d-92ee-706565b97297,End-line,Married,No,0,0,2,0,2,4,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:7f0c1d02-9157-44d8-8736-c6a121d8d10f,End-line,Married,No,0,0,0,1,2,3,NA,Hut,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:7fbf37de-2d7b-40c2-8ada-d46fdfa24f8f,End-line,Widowed,Yes,0,0,0,1,2,3,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:7fc7e37a-b2a2-4fb7-a266-e80e0cbbf516,End-line,Married,No,0,0,2,0,5,7,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,7 times and more
uuid:80109bf8-f56d-445d-adbc-fac004df4bb9,End-line,Married,No,1,0,0,1,2,4,No,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:80383684-ad43-41ad-967d-6f5b16258e31,End-line,Widowed,Yes,0,0,1,1,5,7,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:80511094-8964-401a-8875-a03aafbf2f39,End-line,Widowed,Yes,1,0,2,0,2,5,No,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:805c75ae-5e8e-49e8-933d-7882be3bb4b9,End-line,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:805cce99-fa81-403e-abcb-8220007fa3cf,End-line,Married,No,0,0,0,1,4,5,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:805ed5d8-eec4-46d3-bc80-19174c0f0477,End-line,Married,No,1,1,0,1,3,6,No,Hut,Protected dug well,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:807ffb47-6c91-4b98-9740-166d99bfaeb1,End-line,Married,No,0,2,0,1,2,5,No,Timber frame,Cart with small tank or drum,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:809a6d22-ad75-4fa5-87be-e1be1300f3a5,End-line,Married,No,1,0,0,2,4,7,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:80a27ef6-af86-4579-88a9-af306ecbedca,End-line,Married,No,0,1,1,1,3,6,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:80a6e4c9-2f5d-4909-9efa-7926a772bd4e,End-line,Married,No,0,0,2,0,3,5,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
uuid:80bdcc78-9e20-4e36-b049-f60c071202d6,End-line,Divorced,Yes,0,0,0,0,2,2,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:80ea85d4-9ca0-4a29-9a6b-729f95c91ad2,End-line,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:815de430-0c53-4f3c-86eb-9317753e54a1,End-line,Married,No,0,0,0,0,3,3,NA,Concrete,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:817ff08b-2c6d-4902-bb9b-b4faa182c970,End-line,Married,No,0,0,3,0,3,6,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:81912176-ce44-4b6f-b7d6-db68d49abc76,End-line,Widowed,Yes,0,0,2,1,2,5,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:81979d95-af9b-48ab-a1bb-48aa8b31e80e,End-line,Widowed,Yes,0,1,1,2,2,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:819f98a4-4bc0-47a8-be3f-e323fc53364a,End-line,Married,No,3,2,4,1,2,12,No,Hut,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,0 - 2 times
uuid:82004734-5eb5-4c66-919e-a96b4ed5957c,End-line,Married,No,0,1,2,0,3,6,No,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8203b2b2-0271-4639-a1f7-f235e0cd2933,End-line,Widowed,Yes,1,0,1,0,5,7,No,Concrete,Unprotected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:821e5f82-6ef4-41ee-a5c9-bfa15044d6d9,End-line,Married,No,1,1,0,0,5,7,Yes,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:8246754a-6b2d-4abe-ad0f-7b496c04e5d6,End-line,Married,No,0,0,0,2,2,4,NA,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8248a76d-2551-413b-bed3-deb3409fa120,End-line,Married,No,0,0,0,2,7,9,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:82509b46-f60f-4cda-a4bb-064666cdc43d,End-line,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:82988022-9623-4710-b22b-85a2bf4ea7d7,End-line,Married,No,0,0,2,2,2,6,NA,Hut,Protected spring,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:82dd3a76-35b5-4944-884e-1be6e1909446,End-line,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Protected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
uuid:82ee16a6-8ca8-46e3-92a3-39328693c1a4,End-line,Married,No,0,1,3,2,4,10,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8301c565-4092-4dd9-b5f4-c39d7f8af613,End-line,Married,No,0,0,1,1,2,4,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
uuid:8327eab7-321a-4293-bd12-85f409e8c11e,End-line,Married,No,0,0,1,2,4,7,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,No Handwashing facility,Open defecation,5 - 6 times
uuid:8350b493-6fdd-4b1f-a658-9487f75522cd,End-line,Married,No,1,1,2,1,3,8,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
uuid:8368501c-2eb8-4ad8-92d4-636b182f4cd2,End-line,Married,No,0,0,0,0,6,6,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:83e00142-a50f-431c-ab66-35561cfc3ac6,End-line,Married,No,0,0,2,1,2,5,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
uuid:840bdd21-b1ac-43b9-984c-a25af50d08b4,End-line,Married,No,0,0,0,2,4,6,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
uuid:841fd2e6-0616-436d-9a6a-b12bf5fcc4d5,End-line,Married,No,1,0,0,0,2,3,No,Hut,Tube well or borehole,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,Open defecation,5 - 6 times
